,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,opponent
142,Jump Shot,Jump Shot,73,20700129,33.8583,90,186,-118.1798,2,1,0,2007-08,53,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2007-11-16,DET
143,Jump Shot,Jump Shot,91,29900768,33.7723,33,272,-118.2368,2,1,0,1999-00,21,27,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2000-02-23,CLE
144,Running Layup Shot,Layup,71,21000269,33.9963,-15,48,-118.2848,4,1,0,2010-11,13,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2010-12-01,HOU
145,Fadeaway Jump Shot,Jump Shot,469,21201032,33.9643,21,80,-118.2488,1,4,0,2012-13,1,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2013-03-22,WAS
146,Jump Shot,Jump Shot,31,21000932,34.0163,99,28,-118.1708,8,1,0,2010-11,13,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2011-03-06,SAS
147,Jump Shot,Jump Shot,338,20800647,33.8953,-136,149,-118.4058,3,3,0,2008-09,49,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2009-01-25,SAS
148,Jump Shot,Jump Shot,271,20400087,33.8433,-148,201,-118.4178,7,3,0,2004-05,6,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2004-11-13,HOU
149,Layup Shot,Layup,278,21200669,34.0213,-5,23,-118.2748,9,3,0,2012-13,25,2,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-01-29,NOH
150,Jump Shot,Jump Shot,452,21200326,33.8393,143,205,-118.1268,5,4,0,2012-13,48,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2012-12-14,WAS
151,Jump Shot,Jump Shot,112,29700267,33.9873,205,57,-118.0648,11,2,0,1997-98,18,21,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1997-12-08,POR
152,Jump Shot,Jump Shot,406,20800131,34.0323,-117,12,-118.3868,5,4,0,2008-09,51,11,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2008-11-14,DET
153,Jump Shot,Jump Shot,205,40900143,33.8613,-163,183,-118.4328,3,2,1,2009-10,34,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2010-04-22,OKC
154,Jump Shot,Jump Shot,123,20200833,34.0323,161,12,-118.1088,9,2,0,2002-03,45,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2003-02-27,DET
155,Jump Shot,Jump Shot,316,20400198,33.8383,-158,206,-118.4278,2,3,0,2004-05,51,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2004-11-28,NOP
156,Slam Dunk Shot,Dunk,13,29900800,34.0443,0,0,-118.2698,10,1,0,1999-00,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-02-27,HOU
157,Jump Shot,Jump Shot,130,21500214,33.8853,189,159,-118.0808,9,2,0,2015-16,45,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2015-11-24,GSW
158,Jump Shot,Jump Shot,70,21000924,34.0143,34,30,-118.2358,3,1,0,2010-11,16,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2011-03-04,CHA
159,Running Jump Shot,Jump Shot,241,29701033,33.9913,1,53,-118.2688,1,2,0,1997-98,18,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1998-03-29,WAS
160,Jump Shot,Jump Shot,96,20100595,33.8963,-145,148,-118.4148,0,1,0,2001-02,28,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2002-01-23,LAC
161,Jump Shot,Jump Shot,315,20900740,33.9923,40,52,-118.2298,5,3,0,2009-10,15,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2010-02-05,DEN
162,Layup Shot,Layup,274,40300314,34.0443,0,0,-118.2698,7,3,1,2003-04,45,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-05-27,MIN
163,Fadeaway Jump Shot,Jump Shot,256,20101069,34.0373,136,7,-118.1338,6,3,0,2001-02,57,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-04-03,NJN
164,Jump Shot,Jump Shot,495,21500747,33.7953,-4,249,-118.2738,2,4,0,2015-16,2,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2016-02-04,NOP
165,Fadeaway Jump Shot,Jump Shot,195,20500591,34.0033,146,41,-118.1238,4,2,0,2005-06,21,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2006-01-22,TOR
166,Jump Shot,Jump Shot,263,41100163,33.8843,-218,160,-118.4878,9,3,1,2011-12,29,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2012-05-04,DEN
167,Jump Shot,Jump Shot,241,20600254,34.0133,-241,31,-118.5108,0,2,0,2006-07,34,24,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,2006-12-04,IND
168,Jump Shot,Jump Shot,183,21001053,33.9613,-169,83,-118.4388,5,2,0,2010-11,7,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2011-03-22,PHX
169,Jump Shot,Jump Shot,457,21200232,34.0473,-161,-3,-118.4308,5,4,0,2012-13,6,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2012-11-30,DEN
170,Layup Shot,Layup,438,20400767,34.0443,0,0,-118.2698,3,4,0,2004-05,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2005-02-15,UTA
171,Jump Shot,Jump Shot,117,20000519,33.8393,-44,205,-118.3138,10,2,0,2000-01,41,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2001-01-12,CLE
172,Jump Shot,Jump Shot,318,20000616,33.8633,117,181,-118.1528,3,3,0,2000-01,43,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2001-01-26,NJN
173,Jump Shot,Jump Shot,329,20100320,34.0103,142,34,-118.1278,3,3,0,2001-02,19,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2001-12-14,LAC
174,Jump Shot,Jump Shot,266,20600355,33.9163,213,128,-118.0568,7,3,0,2006-07,35,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2006-12-17,WAS
175,Jump Shot,Jump Shot,307,20601133,33.9373,-156,107,-118.4258,10,3,0,2006-07,3,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2007-04-06,SEA
176,Dunk Shot,Dunk,492,20900354,34.0443,0,0,-118.2698,0,4,0,2009-10,16,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-12-15,CHI
177,Fadeaway Jump Shot,Jump Shot,318,21400104,33.9923,-123,52,-118.3928,5,3,0,2014-15,2,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2014-11-11,MEM
178,Jump Shot,Jump Shot,267,20100558,33.9973,-162,47,-118.4318,8,3,0,2001-02,35,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2002-01-19,SAS
179,Jump Shot,Jump Shot,148,20500852,34.0453,-123,-1,-118.3928,8,2,0,2005-06,21,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2006-03-01,POR
180,Jump Shot,Jump Shot,271,40000015,34.0373,75,7,-118.1948,8,3,1,2000-01,27,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2001-04-26,POR
181,Jump Shot,Jump Shot,383,21201162,33.8573,61,187,-118.2088,11,4,0,2012-13,45,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2013-04-09,NOH
182,Reverse Layup Shot,Layup,304,20300298,34.0443,0,0,-118.2698,9,3,0,2003-04,12,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2003-12-09,NYK
183,Jump Shot,Jump Shot,431,20600212,33.8343,-161,210,-118.4308,4,4,0,2006-07,54,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2006-11-28,MIL
184,Turnaround Jump Shot,Jump Shot,302,20801038,33.9663,-40,78,-118.3098,5,3,0,2008-09,37,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2009-03-21,CHI
185,Jump Shot,Jump Shot,223,49900073,33.9613,-6,83,-118.2758,3,2,1,1999-00,51,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2000-05-30,POR
186,Layup Shot,Layup,93,20501120,34.0443,0,0,-118.2698,2,1,0,2005-06,19,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-04-06,DEN
187,Jump Shot,Jump Shot,414,20601118,33.8453,-20,199,-118.2898,4,4,0,2006-07,36,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2007-04-04,LAC
188,Jump Shot,Jump Shot,13,29800239,33.9203,59,124,-118.2108,10,1,0,1998-99,38,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1999-03-07,UTA
189,Layup Shot,Layup,162,20300831,34.0443,0,0,-118.2698,7,2,0,2003-04,38,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-02-25,DEN
190,Layup Shot,Layup,438,21200695,34.0463,9,-2,-118.2608,6,4,0,2012-13,21,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-02-01,MIN
191,Jump Shot,Jump Shot,10,20600096,34.0473,-186,-3,-118.4558,10,1,0,2006-07,46,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2006-11-12,MEM
192,Jump Shot,Jump Shot,165,20600809,33.9883,-187,56,-118.4568,5,2,0,2006-07,13,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2007-02-21,POR
193,Jump Shot,Jump Shot,113,21501228,33.8073,-34,237,-118.3038,0,1,0,2015-16,36,23,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2016-04-13,UTA
194,Driving Layup Shot,Layup,558,20800037,34.0443,0,0,-118.2698,3,4,0,2008-09,13,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-11-01,DEN
195,Jump Shot,Jump Shot,196,40100402,33.9813,16,63,-118.2538,4,2,1,2001-02,19,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2002-06-07,NJN
196,Jump Shot,Jump Shot,315,21500301,33.8613,-176,183,-118.4458,10,3,0,2015-16,6,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2015-12-06,DET
197,Jump Shot,Jump Shot,56,40700314,33.9603,-135,84,-118.4048,5,1,1,2007-08,6,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2008-05-27,SAS
198,Driving Layup Shot,Layup,369,20500865,34.0343,-13,10,-118.2828,2,3,0,2005-06,51,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2006-03-03,GSW
199,Jump Shot,Jump Shot,318,29700927,33.9893,-3,55,-118.2728,2,3,0,1997-98,19,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1998-03-15,VAN
200,Layup Shot,Layup,74,20000666,34.0443,0,0,-118.2698,2,1,0,2000-01,24,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-02-02,CHA
201,Jump Shot,Jump Shot,308,20600890,33.8583,202,186,-118.0678,3,3,0,2006-07,27,27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2007-03-04,PHX
202,Turnaround Jump Shot,Jump Shot,83,20900097,34.0373,84,7,-118.1858,2,1,0,2009-10,15,8,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2009-11-08,NOH
203,Fadeaway Jump Shot,Jump Shot,273,20801008,33.8823,-56,162,-118.3258,9,3,0,2008-09,38,17,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2009-03-17,PHI
204,Jump Shot,Jump Shot,341,40100161,33.9623,43,82,-118.2268,2,3,1,2001-02,11,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2002-04-21,POR
205,Tip Shot,Tip Shot,149,20000666,34.0443,0,0,-118.2698,5,2,0,2000-01,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-02-02,CHA
206,Turnaround Jump Shot,Jump Shot,230,21100194,33.9693,110,75,-118.1598,0,2,0,2011-12,58,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2012-01-16,DAL
207,Jump Shot,Jump Shot,245,29800452,33.9963,29,48,-118.2408,4,3,0,1998-99,2,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1999-04-02,PHX
208,Jump Shot,Jump Shot,78,20000484,33.9173,-44,127,-118.3138,3,1,0,2000-01,56,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2001-01-07,LAC
209,Jump Shot,Jump Shot,29,20100790,34.0503,121,-6,-118.1488,7,1,0,2001-02,22,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-02-24,NYK
210,Turnaround Fadeaway shot,Jump Shot,302,21000667,33.9673,-101,77,-118.3708,6,3,0,2010-11,19,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2011-01-25,UTA
211,Jump Shot,Jump Shot,14,40100311,33.8733,108,171,-118.1618,10,1,1,2001-02,3,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2002-05-18,SAC
212,Fadeaway Jump Shot,Jump Shot,374,20600598,33.9933,140,51,-118.1298,11,4,0,2006-07,17,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2007-01-20,NOP
213,Jump Shot,Jump Shot,412,20601185,33.9533,138,91,-118.1318,4,4,0,2006-07,36,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2007-04-13,PHX
214,Jump Shot,Jump Shot,261,20200842,33.9453,-141,99,-118.4108,9,3,0,2002-03,36,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2003-02-28,SEA
215,Driving Layup Shot,Layup,151,21201093,34.0373,-13,7,-118.2828,6,2,0,2012-13,34,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-03-30,SAC
216,Alley Oop Layup shot,Layup,205,20100161,34.0443,0,0,-118.2698,1,2,0,2001-02,45,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-11-21,DEN
217,Jump Shot,Jump Shot,346,21400279,34.0053,75,39,-118.1948,3,3,0,2014-15,12,8,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,2014-12-05,BOS
218,Running Jump Shot,Jump Shot,94,29900305,34.0393,-156,5,-118.4258,3,1,0,1999-00,22,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1999-12-14,LAC
219,Pullup Jump shot,Jump Shot,243,40800402,33.8913,20,153,-118.2498,9,3,1,2008-09,53,15,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,2009-06-07,ORL
220,Slam Dunk Shot,Dunk,386,49800042,34.0453,-8,-1,-118.2778,6,4,1,1998-99,36,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-05-17,SAS
221,Jump Shot,Jump Shot,443,21201137,33.8493,47,195,-118.2228,0,4,0,2012-13,17,20,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,2013-04-05,MEM
222,Jump Shot,Jump Shot,220,21500549,33.8263,-132,218,-118.4018,4,2,0,2015-16,24,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2016-01-08,OKC
223,Jump Shot,Jump Shot,187,21100769,33.8033,70,241,-118.1998,4,2,0,2011-12,29,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2012-03-31,NOH
224,Jump Shot,Jump Shot,71,20600759,34.0673,171,-23,-118.0988,3,1,0,2006-07,1,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2007-02-11,CLE
225,Fadeaway Bank shot,Jump Shot,235,40700222,34.0473,-82,-3,-118.3518,1,2,1,2007-08,13,8,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2008-05-07,UTA
226,Jump Shot,Jump Shot,17,20000147,33.7973,28,247,-118.2418,9,1,0,2000-01,3,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,2000-11-19,CHI
227,Jump Shot,Jump Shot,378,21001094,33.9643,-202,80,-118.4718,1,3,0,2010-11,4,21,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2011-03-27,NOH
228,Jump Shot,Jump Shot,203,41100164,33.8473,177,197,-118.0928,3,2,1,2011-12,50,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,2012-05-06,DEN
229,Jump Shot,Jump Shot,180,21000333,33.9043,20,140,-118.2498,5,2,0,2010-11,59,14,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,2010-12-10,CHI
230,Driving Layup Shot,Layup,268,20301110,34.0443,0,0,-118.2698,9,3,0,2003-04,57,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2004-04-04,SAS
231,Layup Shot,Layup,82,20900146,34.0443,0,0,-118.2698,4,1,0,2009-10,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-11-15,HOU
232,Jump Shot,Jump Shot,26,20400477,33.9093,113,135,-118.1568,8,1,0,2004-05,35,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2005-01-07,HOU
233,Jump Shot,Jump Shot,359,49900058,33.9483,-12,96,-118.2818,3,3,1,1999-00,14,9,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2000-05-14,PHX
234,Fadeaway Jump Shot,Jump Shot,485,41000153,34.0243,136,20,-118.1338,2,4,1,2010-11,26,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2011-04-22,NOH
235,Jump Shot,Jump Shot,195,49800032,33.8733,93,171,-118.1768,3,2,1,1998-99,10,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1999-05-15,HOU
236,Jump Shot,Jump Shot,85,29700831,33.9443,-166,100,-118.4358,1,1,0,1997-98,33,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1998-03-02,WAS
237,Jump Shot,Jump Shot,356,20200890,33.8803,-97,164,-118.3668,11,4,0,2002-03,1,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2003-03-07,MIN
238,Driving Dunk Shot,Dunk,207,20100950,34.0443,0,0,-118.2698,0,2,0,2001-02,39,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-03-17,DAL
239,Running Jump Shot,Jump Shot,318,40900407,33.9263,4,118,-118.2658,7,3,1,2009-10,37,11,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2010-06-17,BOS
240,Jump Shot,Jump Shot,125,20000352,33.8793,125,165,-118.1448,7,2,0,2000-01,59,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2000-12-19,MIA
241,Turnaround Jump Shot,Jump Shot,180,21000208,33.9593,-106,85,-118.3758,7,2,0,2010-11,6,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2010-11-23,CHI
242,Jump Shot,Jump Shot,392,20900426,34.0403,-240,4,-118.5098,0,3,0,2009-10,8,24,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,2009-12-25,CLE
243,Jump Shot,Jump Shot,364,20600564,34.0533,161,-9,-118.1088,1,3,0,2006-07,40,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2007-01-15,MIA
244,Driving Layup Shot,Layup,211,49900028,34.0303,-53,14,-118.3228,5,2,1,1999-00,15,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2000-05-02,SAC
245,Jump Shot,Jump Shot,257,20600838,33.8803,102,164,-118.1678,11,3,0,2006-07,40,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2007-02-25,GSW
246,Turnaround Jump Shot,Jump Shot,16,20000420,34.0233,-105,21,-118.3748,9,1,0,2000-01,57,10,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2000-12-28,PHX
247,Layup Shot,Layup,504,20801038,34.0443,0,0,-118.2698,2,4,0,2008-09,5,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-03-21,CHI
248,Layup Shot,Layup,437,20101069,34.0443,0,0,-118.2698,0,4,0,2001-02,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-04-03,NJN
249,Layup Shot,Layup,61,40100162,34.0443,0,0,-118.2698,4,1,1,2001-02,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2002-04-25,POR
250,Jump Shot,Jump Shot,299,29800413,34.0673,-164,-23,-118.4338,4,3,0,1998-99,42,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1999-03-28,NYK
251,Jump Shot,Jump Shot,177,41000151,34.0103,-27,34,-118.2968,6,2,1,2010-11,31,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2011-04-17,NOH
252,Jump Shot,Jump Shot,377,29900635,33.8933,-111,151,-118.3808,7,4,0,1999-00,54,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2000-02-01,SAS
253,Driving Layup Shot,Layup,311,29600665,34.0443,0,0,-118.2698,0,3,0,1996-97,53,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1997-02-04,LAC
254,Jump Shot,Jump Shot,270,20000896,33.9593,115,85,-118.1548,7,3,0,2000-01,26,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2001-03-09,SAS
255,Jump Shot,Jump Shot,260,20601044,33.9303,125,114,-118.1448,0,2,0,2006-07,36,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,2007-03-25,GSW
256,Jump Shot,Jump Shot,503,20400382,33.8203,-126,224,-118.3958,0,5,0,2004-05,0,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,2004-12-25,MIA
257,Reverse Dunk Shot,Dunk,231,21200863,34.0413,-18,3,-118.2878,0,2,0,2012-13,53,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2013-02-28,MIN
258,Turnaround Bank shot,Bank Shot,315,20800862,34.0223,-152,22,-118.4218,7,3,0,2008-09,58,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2009-02-26,PHX
259,Jump Shot,Jump Shot,423,29900245,33.9103,-141,134,-118.4108,10,4,0,1999-00,45,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1999-12-05,ORL
260,Turnaround Jump Shot,Jump Shot,423,20100360,33.9553,-10,89,-118.2798,7,4,0,2001-02,27,8,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2001-12-20,HOU
261,Jump Shot,Jump Shot,106,20200262,33.8373,-84,207,-118.3538,0,1,0,2002-03,0,22,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,2002-12-04,UTA
262,Jump Shot,Jump Shot,225,29900878,34.0543,162,-10,-118.1078,1,2,0,1999-00,52,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2000-03-09,GSW
263,Jump Shot,Jump Shot,184,20500888,33.9933,-64,51,-118.3338,2,2,0,2005-06,7,8,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,2006-03-06,SAS
264,Jump Shot,Jump Shot,92,40000070,34.0023,161,42,-118.1088,10,2,1,2000-01,10,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2001-05-21,SAS
265,Jump Shot,Jump Shot,298,21100341,33.9753,29,69,-118.2408,7,3,0,2011-12,38,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2012-02-03,DEN
266,Jump Shot,Jump Shot,93,20600403,34.0343,-135,10,-118.4048,2,1,0,2006-07,7,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,2006-12-25,MIA
267,Running Layup Shot,Layup,211,20100428,34.0443,0,0,-118.2698,1,2,0,2001-02,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2001-12-30,HOU
268,Jump Shot,Jump Shot,150,20201028,33.9393,-149,105,-118.4188,5,2,0,2002-03,52,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2003-03-26,HOU
269,Layup Shot,Layup,21,21500653,34.0423,-37,2,-118.3068,9,1,0,2015-16,31,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2016-01-22,SAS
270,Jump Shot,Jump Shot,283,21400145,33.9583,-187,86,-118.4568,0,2,0,2014-15,46,20,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,2014-11-16,GSW
271,Driving Layup Shot,Layup,270,29800239,34.0443,0,0,-118.2698,11,3,0,1998-99,22,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1999-03-07,UTA
272,Turnaround Jump Shot,Jump Shot,254,20901099,34.0373,177,7,-118.0928,10,3,0,2009-10,6,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2010-03-29,NOH
273,Driving Layup Shot,Layup,328,40700221,34.0443,0,0,-118.2698,3,3,1,2007-08,38,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2008-05-04,UTA
274,Jump Shot,Jump Shot,351,20700432,34.0453,232,-1,-118.0378,5,3,0,2007-08,17,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,2007-12-28,UTA
275,Driving Reverse Layup Shot,Layup,244,20801160,34.0443,0,0,-118.2698,1,2,0,2008-09,15,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2009-04-07,SAC
276,Driving Dunk Shot,Dunk,198,21100631,34.0353,4,9,-118.2658,3,2,0,2011-12,54,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2012-03-14,NOH
277,Jump Shot,Jump Shot,190,20500591,33.9353,-54,109,-118.3238,4,2,0,2005-06,44,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,2006-01-22,TOR
278,Turnaround Fadeaway shot,Jump Shot,261,21200435,33.9843,83,60,-118.1868,0,2,0,2012-13,0,10,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2012-12-28,POR
279,Fadeaway Jump Shot,Jump Shot,384,20300848,34.0813,138,-37,-118.1318,9,4,0,2003-04,12,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2004-02-28,WAS
280,Jump Shot,Jump Shot,262,29600665,33.8843,-179,160,-118.4488,5,3,0,1996-97,14,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1997-02-04,LAC
281,Jump Shot,Jump Shot,52,20700830,33.9883,20,56,-118.2498,6,1,0,2007-08,40,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,2008-02-24,SEA
282,Jump Shot,Jump Shot,365,20600362,34.0683,159,-24,-118.1108,7,4,0,2006-07,54,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,2006-12-19,CHI
283,Fadeaway Jump Shot,Jump Shot,192,20200206,33.9983,103,46,-118.1668,4,2,0,2002-03,51,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,2002-11-27,ORL
284,Slam Dunk Shot,Dunk,409,29900901,34.0443,0,0,-118.2698,6,4,0,1999-00,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,2000-03-12,SAC
