shot_id,shot_made_flag
28807,0.29568386757701454
28815,0.40986991973589193
28818,0.3994968360781176
28823,0.36779612172413245
28824,0.39712382394281837
28831,0.6053234676705859
28834,0.40822037821945434
28841,0.42740438898614536
28848,0.6053234676705859
28882,0.3075771228253845
28884,0.33984086255529106
28904,0.47402301631981647
28907,0.5708643358059282
28919,0.4983568638199947
28920,0.4376005330979243
28928,0.47983191807563613
28935,0.25237435136169845
28936,0.27954975581377883
28945,0.32483830971422056
28950,0.4792318774539808
28957,0.6053234676705859
28963,0.38075744568949
28974,0.6053234676705859
28980,0.3803881149817015
28988,0.4137241039634178
28999,0.38728558159754023
29001,0.4738326735214347
29004,0.28403599997784146
29006,0.37779325838281763
29012,0.36585494494006116
29018,0.6053234676705859
29027,0.31147201899511107
29030,0.30398861194386223
29032,0.449326900032408
29039,0.31407671622757305
29043,0.6053234676705859
29056,0.5098569806755102
29064,0.6053234676705859
29068,0.2815474126939764
29069,0.2877302714776062
29074,0.4320465427672796
29076,0.3342459083222705
29085,0.31421916170175873
29088,0.6053234676705859
29091,0.31432259985924926
29092,0.5706410176525449
29093,0.3143112329648462
29094,0.3889880497435177
29108,0.6053234676705859
29114,0.5107738193404668
29115,0.4689932278195782
29118,0.46749809014828386
29125,0.38020284351754374
29127,0.6053234676705859
29150,0.3841623613471749
29152,0.44302292864111487
29155,0.4744079617620873
29165,0.5090610477111769
29167,0.6053234676705859
29174,0.6053234676705859
29180,0.31691422834977545
29185,0.41372963866132045
29190,0.39778116507034655
29192,0.6053234676705859
29194,0.3233270237906658
29220,0.3253470065259246
29231,0.5285386188406189
29237,0.47257581709453217
29240,0.4275116253180907
29247,0.3723531433871431
29256,0.29402874484003777
29275,0.42352840990656293
29278,0.4151495238124829
29280,0.38594951573199654
29286,0.32130972038464517
29288,0.49253354720115344
29305,0.5092333720745318
29327,0.6053234676705859
29329,0.4229136260908304
29333,0.3170918488877027
29335,0.3126730953467353
29342,0.6053234676705859
29344,0.35862137168872477
29353,0.4148991408369692
29358,0.3132892804652117
29373,0.329160310383074
29392,0.6053234676705859
29393,0.4362689741763738
29395,0.6053234676705859
29403,0.48318711706873363
29405,0.4926801367420958
29410,0.3240141221421801
29423,0.3252157580213768
29427,0.5927455802603769
29429,0.3025708306626241
29432,0.3626607972651301
29440,0.5932144659932196
29447,0.37129524933640196
29448,0.30227358809187876
29452,0.4500868280649662
29455,0.38984266469787443
29461,0.5568854398327024
29466,0.3090499050693567
29474,0.39178240728013575
29476,0.3088343453391348
29486,0.4151995229193233
29494,0.37073819297111965
29497,0.38991162193029577
29505,0.4025810327375279
29511,0.6053234676705859
29516,0.6053234676705859
29522,0.3599345714892601
29523,0.508474471643486
29524,0.5301992231268169
29529,0.5224170573621386
29533,0.31687337358136164
29535,0.35973875765059965
29548,0.5210949727594621
29551,0.30064796443216346
29563,0.3045288899137238
29574,0.5702333805869128
29575,0.2889390500594233
29592,0.3364948807750886
29599,0.5141845736644416
29608,0.28746413547153243
29613,0.5945596839914116
29620,0.3874357631019738
29630,0.5807248087402496
29637,0.303928343386515
29638,0.5811228906323233
29643,0.39648128486753187
29648,0.29716194496082926
29657,0.34689140925336515
29659,0.304678842246892
29662,0.34630177653744965
29665,0.37302044209154733
29699,0.6055684391870897
29706,0.4079077167006321
29715,0.4867673961204615
29716,0.3687877228220431
29717,0.49775579504315803
29721,0.4391041849630363
29731,0.45091893084710577
29735,0.5340572783496897
29739,0.44705456501503305
29742,0.43755426331918196
29747,0.5943550342539541
29749,0.5821903223517743
29754,0.5933959283458582
29773,0.5107496163045949
29777,0.44048838735887114
29779,0.3153287525482826
29783,0.402007416965297
29786,0.34614480724411145
29805,0.5938934424077215
29811,0.38964768696654045
29812,0.3519529687694491
29815,0.45128887560441777
29819,0.546320064620311
29833,0.47667173635608734
29847,0.47489663215630584
29854,0.5827154568570261
29856,0.30369336796790136
29859,0.3218083346719084
29864,0.36683889143783555
29865,0.3685661089995041
29867,0.5346810054959464
29885,0.39776206258780245
29894,0.35494346239953994
29900,0.39877512357235995
29910,0.4506227325002777
29928,0.3251244577303872
29942,0.3163730504246244
29951,0.5799533735946794
29953,0.5927799774374777
29962,0.4229429219174164
29968,0.38015181933090547
29974,0.41521315067442
29980,0.5816275809816801
29987,0.34553478755282563
29993,0.544146039596628
30001,0.43781791655555224
30005,0.43797950020152665
30015,0.324614638144578
30034,0.2827759859700047
30041,0.5351501563506863
30044,0.43884039135250424
30058,0.31113989786811896
30061,0.6053234676705859
30064,0.6053234676705859
30065,0.33514028404682467
30069,0.31448224503720024
30074,0.3300767831993591
30076,0.48385722679365883
30080,0.6053234676705859
30086,0.43025803091143916
30087,0.4126980622783672
30092,0.29948026059408395
30093,0.6053234676705859
30096,0.41247821812573354
30097,0.6053234676705859
30098,0.4864628122000103
30102,0.6053234676705859
30106,0.31838518823472234
30110,0.5175324695334758
30111,0.6053234676705859
30122,0.35621527030434863
30128,0.3186124544393398
30130,0.5575489304389667
30131,0.32568349630230325
30132,0.6053234676705859
30135,0.38852195423433167
30137,0.6053234676705859
30157,0.6053234676705859
30158,0.5438252296254648
30162,0.45371653187372296
30170,0.6053234676705859
30174,0.43493032484429717
30195,0.6053234676705859
30196,0.35289951853340884
30204,0.37803443187474994
30207,0.6053234676705859
30209,0.6053234676705859
30212,0.34184273805353954
30221,0.39509557820727487
30225,0.6053234676705859
30229,0.3970989914822468
30231,0.4611045686146348
30233,0.3876142588427445
30237,0.5931251019358755
30239,0.6054146604112878
30242,0.5934825211278472
30244,0.32530699253060474
30249,0.3627610118430316
30262,0.42602464077087576
30286,0.3240790184595671
30292,0.3152549655475619
30303,0.30333923797585194
30320,0.4629592929625943
30322,0.4498217873121076
30355,0.402925047050065
30356,0.5202092062084206
30372,0.4145575683668925
30375,0.47570115478342057
30379,0.3583152144347421
30384,0.44794760762795716
30386,0.5465431529918809
30394,0.4268701415730504
30395,0.5468368153317301
30396,0.3137368387502975
30397,0.3840316301126402
30402,0.4268742990797762
30413,0.523281227260005
30416,0.31074956909142004
30420,0.4301211709140714
30422,0.5203485575917257
30432,0.30307811220056496
30434,0.3465765371737859
30438,0.3920699165485345
30444,0.4443139302342298
30446,0.6053234676705859
30455,0.4160754284567196
30457,0.4035117829138986
30459,0.40314570156978846
30463,0.6053234676705859
30468,0.4243812932961031
30477,0.4408506755032503
30478,0.4066149510353297
30481,0.3806231507852079
30482,0.44579587220123074
30487,0.40259340963332974
30491,0.3913097586745209
30496,0.6053234676705859
30501,0.46548884682950337
30506,0.46413256021293714
30511,0.2993033960377217
30513,0.35763637581301755
30516,0.40334608173738407
30520,0.5227383169232326
30531,0.3608890496462736
30542,0.6053234676705859
30555,0.36904769790814806
30557,0.3583394915250796
30568,0.426351695560119
30570,0.6053234676705859
30584,0.3070971116550781
30594,0.6053234676705859
30614,0.40058897031556634
30617,0.35017641255569043
30618,0.5468170543375883
30631,0.364489331433955
30632,0.48033806689939085
30634,0.547082446424548
30636,0.568309793096562
30637,0.568309793096562
30639,0.41099749381224354
30647,0.341376447626495
30649,0.5701970617725038
30656,0.42889538540592453
30660,0.3975890371140295
30665,0.5344272754026037
30669,0.3457732368412791
30681,0.6053234676705859
30683,0.5056834487718093
30687,0.4987471108293758
30694,0.6053234676705859
